fname,label,fpath,rpath
2021-11-01--12-18-03-275.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-18-03-275.jpg,Carolina Chickadee/2021-11-01--12-18-03-275.jpg
2021-11-01--11-25-06-846.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-25-06-846.jpg,Carolina Chickadee/2021-11-01--11-25-06-846.jpg
2021-11-01--14-25-13-154.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-25-13-154.jpg,Carolina Chickadee/2021-11-01--14-25-13-154.jpg
2021-11-01--10-00-32-403.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-00-32-403.jpg,Carolina Chickadee/2021-11-01--10-00-32-403.jpg
2021-10-31--13-41-19-889.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-41-19-889.jpg,Carolina Chickadee/2021-10-31--13-41-19-889.jpg
2021-10-31--12-35-43-207.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-35-43-207.jpg,Carolina Chickadee/2021-10-31--12-35-43-207.jpg
2021-11-01--09-54-52-643.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-54-52-643.jpg,Carolina Chickadee/2021-11-01--09-54-52-643.jpg
2021-10-31--12-49-27-365.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-49-27-365.jpg,Carolina Chickadee/2021-10-31--12-49-27-365.jpg
2021-10-31--12-55-40-516.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-55-40-516.jpg,Carolina Chickadee/2021-10-31--12-55-40-516.jpg
2021-11-01--12-15-29-865.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-15-29-865.jpg,Carolina Chickadee/2021-11-01--12-15-29-865.jpg
2021-10-31--12-56-34-181.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-56-34-181.jpg,Carolina Chickadee/2021-10-31--12-56-34-181.jpg
2021-11-01--10-08-35-314.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-35-314.jpg,Carolina Chickadee/2021-11-01--10-08-35-314.jpg
2021-10-31--14-18-40-017.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-18-40-017.jpg,Carolina Chickadee/2021-10-31--14-18-40-017.jpg
2021-10-31--13-00-44-613.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-00-44-613.jpg,Carolina Chickadee/2021-10-31--13-00-44-613.jpg
2021-11-01--10-13-18-865.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-13-18-865.jpg,Carolina Chickadee/2021-11-01--10-13-18-865.jpg
2021-10-31--12-18-59-925.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-18-59-925.jpg,Carolina Chickadee/2021-10-31--12-18-59-925.jpg
2021-11-01--11-12-18-654.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-12-18-654.jpg,Carolina Chickadee/2021-11-01--11-12-18-654.jpg
2021-11-01--10-12-28-242.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-12-28-242.jpg,Carolina Chickadee/2021-11-01--10-12-28-242.jpg
2021-11-02--11-50-19-327.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-50-19-327.jpg,Carolina Chickadee/2021-11-02--11-50-19-327.jpg
2021-10-31--12-32-00-311.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-32-00-311.jpg,Carolina Chickadee/2021-10-31--12-32-00-311.jpg
2021-11-06--11-40-55-473.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-06--11-40-55-473.jpg,Carolina Chickadee/2021-11-06--11-40-55-473.jpg
2021-10-31--12-14-32-629.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-14-32-629.jpg,Carolina Chickadee/2021-10-31--12-14-32-629.jpg
2021-11-01--10-08-14-867.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-14-867.jpg,Carolina Chickadee/2021-11-01--10-08-14-867.jpg
2021-10-31--13-01-02-406.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-01-02-406.jpg,Carolina Chickadee/2021-10-31--13-01-02-406.jpg
2021-11-01--11-51-45-989.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-51-45-989.jpg,Carolina Chickadee/2021-11-01--11-51-45-989.jpg
2021-11-01--12-18-05-098.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-18-05-098.jpg,Carolina Chickadee/2021-11-01--12-18-05-098.jpg
2021-11-01--12-18-04-489.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-18-04-489.jpg,Carolina Chickadee/2021-11-01--12-18-04-489.jpg
2021-11-01--11-36-11-436.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-36-11-436.jpg,Carolina Chickadee/2021-11-01--11-36-11-436.jpg
2021-11-05--09-51-03-356.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-05--09-51-03-356.jpg,Carolina Chickadee/2021-11-05--09-51-03-356.jpg
2021-10-31--12-44-13-349.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-44-13-349.jpg,Carolina Chickadee/2021-10-31--12-44-13-349.jpg
2021-11-06--10-26-04-788.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-06--10-26-04-788.jpg,Carolina Chickadee/2021-11-06--10-26-04-788.jpg
2021-11-01--11-59-11-818.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-59-11-818.jpg,Carolina Chickadee/2021-11-01--11-59-11-818.jpg
2021-10-31--12-29-11-321.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-29-11-321.jpg,Carolina Chickadee/2021-10-31--12-29-11-321.jpg
2021-11-02--13-37-31-598.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-37-31-598.jpg,Carolina Chickadee/2021-11-02--13-37-31-598.jpg
2021-11-01--12-18-04-426.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-18-04-426.jpg,Carolina Chickadee/2021-11-01--12-18-04-426.jpg
2021-10-31--13-50-26-418.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-50-26-418.jpg,Carolina Chickadee/2021-10-31--13-50-26-418.jpg
2021-11-01--10-05-47-572.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-05-47-572.jpg,Carolina Chickadee/2021-11-01--10-05-47-572.jpg
2021-10-31--13-00-00-293.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-00-00-293.jpg,Carolina Chickadee/2021-10-31--13-00-00-293.jpg
2021-11-01--14-25-02-594.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-25-02-594.jpg,Carolina Chickadee/2021-11-01--14-25-02-594.jpg
2021-10-31--14-18-49-680.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-18-49-680.jpg,Carolina Chickadee/2021-10-31--14-18-49-680.jpg
2021-10-31--13-22-19-443.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-22-19-443.jpg,Carolina Chickadee/2021-10-31--13-22-19-443.jpg
2021-11-01--10-08-20-754.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-20-754.jpg,Carolina Chickadee/2021-11-01--10-08-20-754.jpg
2021-10-31--13-34-48-851.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-34-48-851.jpg,Carolina Chickadee/2021-10-31--13-34-48-851.jpg
2021-10-31--12-36-49-126.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-36-49-126.jpg,Carolina Chickadee/2021-10-31--12-36-49-126.jpg
2021-11-02--13-06-21-991.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-06-21-991.jpg,Carolina Chickadee/2021-11-02--13-06-21-991.jpg
2021-11-01--09-55-04-894.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-55-04-894.jpg,Carolina Chickadee/2021-11-01--09-55-04-894.jpg
2021-10-31--12-13-18-998.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-13-18-998.jpg,Carolina Chickadee/2021-10-31--12-13-18-998.jpg
2021-10-31--12-39-37-734.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-39-37-734.jpg,Carolina Chickadee/2021-10-31--12-39-37-734.jpg
2021-10-31--12-58-54-884.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-58-54-884.jpg,Carolina Chickadee/2021-10-31--12-58-54-884.jpg
2021-11-01--10-08-02-416.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-02-416.jpg,Carolina Chickadee/2021-11-01--10-08-02-416.jpg
2021-10-31--12-40-59-046.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-40-59-046.jpg,Carolina Chickadee/2021-10-31--12-40-59-046.jpg
2021-10-31--12-43-27-205.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-43-27-205.jpg,Carolina Chickadee/2021-10-31--12-43-27-205.jpg
2021-11-02--12-40-52-575.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-40-52-575.jpg,Carolina Chickadee/2021-11-02--12-40-52-575.jpg
2021-11-01--10-07-42-417.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-07-42-417.jpg,Carolina Chickadee/2021-11-01--10-07-42-417.jpg
2021-10-31--13-42-42-195.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-42-42-195.jpg,Carolina Chickadee/2021-10-31--13-42-42-195.jpg
2021-10-31--12-33-14-102.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-33-14-102.jpg,Carolina Chickadee/2021-10-31--12-33-14-102.jpg
2021-11-02--13-25-39-670.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-25-39-670.jpg,Carolina Chickadee/2021-11-02--13-25-39-670.jpg
2021-10-31--12-31-59-766.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-31-59-766.jpg,Carolina Chickadee/2021-10-31--12-31-59-766.jpg
2021-10-31--12-32-25-142.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-32-25-142.jpg,Carolina Chickadee/2021-10-31--12-32-25-142.jpg
2021-11-01--12-16-29-481.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-16-29-481.jpg,Carolina Chickadee/2021-11-01--12-16-29-481.jpg
2021-10-31--14-18-33-297.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-18-33-297.jpg,Carolina Chickadee/2021-10-31--14-18-33-297.jpg
2021-11-02--13-40-41-988.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-40-41-988.jpg,Carolina Chickadee/2021-11-02--13-40-41-988.jpg
2021-10-31--13-42-42-258.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-42-42-258.jpg,Carolina Chickadee/2021-10-31--13-42-42-258.jpg
2021-11-01--11-35-42-764.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-35-42-764.jpg,Carolina Chickadee/2021-11-01--11-35-42-764.jpg
2021-11-02--13-31-56-615.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-31-56-615.jpg,Carolina Chickadee/2021-11-02--13-31-56-615.jpg
2021-10-31--12-39-32-837.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-39-32-837.jpg,Carolina Chickadee/2021-10-31--12-39-32-837.jpg
2021-10-31--12-29-57-301.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-29-57-301.jpg,Carolina Chickadee/2021-10-31--12-29-57-301.jpg
2021-10-31--12-46-57-510.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-46-57-510.jpg,Carolina Chickadee/2021-10-31--12-46-57-510.jpg
2021-11-01--12-07-38-185.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-07-38-185.jpg,Carolina Chickadee/2021-11-01--12-07-38-185.jpg
2021-10-31--12-36-57-479.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-36-57-479.jpg,Carolina Chickadee/2021-10-31--12-36-57-479.jpg
2021-10-31--13-22-22-515.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-22-22-515.jpg,Carolina Chickadee/2021-10-31--13-22-22-515.jpg
2021-11-01--11-36-11-501.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-36-11-501.jpg,Carolina Chickadee/2021-11-01--11-36-11-501.jpg
2021-10-31--14-17-03-952.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-17-03-952.jpg,Carolina Chickadee/2021-10-31--14-17-03-952.jpg
2021-11-01--11-51-40-587.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-51-40-587.jpg,Carolina Chickadee/2021-11-01--11-51-40-587.jpg
2021-10-31--12-35-42-885.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-35-42-885.jpg,Carolina Chickadee/2021-10-31--12-35-42-885.jpg
2021-10-31--12-58-54-629.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-58-54-629.jpg,Carolina Chickadee/2021-10-31--12-58-54-629.jpg
2021-10-31--13-30-51-506.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-30-51-506.jpg,Carolina Chickadee/2021-10-31--13-30-51-506.jpg
2021-11-01--10-10-20-755.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-10-20-755.jpg,Carolina Chickadee/2021-11-01--10-10-20-755.jpg
2021-11-02--13-35-24-895.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-35-24-895.jpg,Carolina Chickadee/2021-11-02--13-35-24-895.jpg
2021-11-02--13-34-10-965.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-34-10-965.jpg,Carolina Chickadee/2021-11-02--13-34-10-965.jpg
2021-10-31--12-52-37-028.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-52-37-028.jpg,Carolina Chickadee/2021-10-31--12-52-37-028.jpg
2021-11-01--12-07-49-257.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-07-49-257.jpg,Carolina Chickadee/2021-11-01--12-07-49-257.jpg
2021-11-02--12-40-13-788.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-40-13-788.jpg,Carolina Chickadee/2021-11-02--12-40-13-788.jpg
2021-10-31--14-18-38-801.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-18-38-801.jpg,Carolina Chickadee/2021-10-31--14-18-38-801.jpg
2021-11-01--10-05-47-027.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-05-47-027.jpg,Carolina Chickadee/2021-11-01--10-05-47-027.jpg
2021-11-01--14-25-03-424.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-25-03-424.jpg,Carolina Chickadee/2021-11-01--14-25-03-424.jpg
2021-11-01--10-08-55-666.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-55-666.jpg,Carolina Chickadee/2021-11-01--10-08-55-666.jpg
2021-11-01--11-38-55-499.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-38-55-499.jpg,Carolina Chickadee/2021-11-01--11-38-55-499.jpg
2021-10-31--12-56-45-702.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-56-45-702.jpg,Carolina Chickadee/2021-10-31--12-56-45-702.jpg
2021-11-01--11-27-00-380.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-27-00-380.jpg,Carolina Chickadee/2021-11-01--11-27-00-380.jpg
2021-10-31--12-51-54-852.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-51-54-852.jpg,Carolina Chickadee/2021-10-31--12-51-54-852.jpg
2021-11-01--12-16-30-602.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-16-30-602.jpg,Carolina Chickadee/2021-11-01--12-16-30-602.jpg
2021-10-31--12-22-52-502.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-22-52-502.jpg,Carolina Chickadee/2021-10-31--12-22-52-502.jpg
2021-11-01--11-46-21-069.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-46-21-069.jpg,Carolina Chickadee/2021-11-01--11-46-21-069.jpg
2021-11-02--12-37-55-882.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-37-55-882.jpg,Carolina Chickadee/2021-11-02--12-37-55-882.jpg
2021-11-01--10-12-28-306.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-12-28-306.jpg,Carolina Chickadee/2021-11-01--10-12-28-306.jpg
2021-11-02--13-36-18-724.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-36-18-724.jpg,Carolina Chickadee/2021-11-02--13-36-18-724.jpg
2021-11-01--11-51-45-291.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-51-45-291.jpg,Carolina Chickadee/2021-11-01--11-51-45-291.jpg
2021-10-31--12-48-57-222.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-48-57-222.jpg,Carolina Chickadee/2021-10-31--12-48-57-222.jpg
2021-10-31--12-52-06-341.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-52-06-341.jpg,Carolina Chickadee/2021-10-31--12-52-06-341.jpg
2021-11-02--13-06-26-695.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-06-26-695.jpg,Carolina Chickadee/2021-11-02--13-06-26-695.jpg
2021-10-31--13-49-32-814.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-49-32-814.jpg,Carolina Chickadee/2021-10-31--13-49-32-814.jpg
2021-11-01--11-49-35-499.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-49-35-499.jpg,Carolina Chickadee/2021-11-01--11-49-35-499.jpg
2021-11-01--10-07-40-946.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-07-40-946.jpg,Carolina Chickadee/2021-11-01--10-07-40-946.jpg
2021-11-01--10-08-11-762.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-11-762.jpg,Carolina Chickadee/2021-11-01--10-08-11-762.jpg
2021-11-01--14-25-02-658.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-25-02-658.jpg,Carolina Chickadee/2021-11-01--14-25-02-658.jpg
2021-10-31--13-00-57-892.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-00-57-892.jpg,Carolina Chickadee/2021-10-31--13-00-57-892.jpg
2021-10-31--12-46-49-291.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-46-49-291.jpg,Carolina Chickadee/2021-10-31--12-46-49-291.jpg
2021-10-31--12-10-36-439.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-10-36-439.jpg,Carolina Chickadee/2021-10-31--12-10-36-439.jpg
2021-10-31--12-36-13-351.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-36-13-351.jpg,Carolina Chickadee/2021-10-31--12-36-13-351.jpg
2021-11-02--13-38-08-723.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-38-08-723.jpg,Carolina Chickadee/2021-11-02--13-38-08-723.jpg
2021-11-01--11-12-18-045.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-12-18-045.jpg,Carolina Chickadee/2021-11-01--11-12-18-045.jpg
2021-11-01--11-49-39-468.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-49-39-468.jpg,Carolina Chickadee/2021-11-01--11-49-39-468.jpg
2021-10-31--12-34-29-765.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-34-29-765.jpg,Carolina Chickadee/2021-10-31--12-34-29-765.jpg
2021-11-02--12-39-51-160.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-39-51-160.jpg,Carolina Chickadee/2021-11-02--12-39-51-160.jpg
2021-11-01--11-38-57-260.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-38-57-260.jpg,Carolina Chickadee/2021-11-01--11-38-57-260.jpg
2021-10-31--12-56-45-380.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-56-45-380.jpg,Carolina Chickadee/2021-10-31--12-56-45-380.jpg
2021-11-01--10-04-28-658.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-04-28-658.jpg,Carolina Chickadee/2021-11-01--10-04-28-658.jpg
2021-10-31--12-32-26-678.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-32-26-678.jpg,Carolina Chickadee/2021-10-31--12-32-26-678.jpg
2021-11-01--10-17-40-177.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-17-40-177.jpg,Carolina Chickadee/2021-11-01--10-17-40-177.jpg
